qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1091,0.8592755794525146,0.5085342526435852,0.024664578959345818,0.682330310344696,0.8240341544151306,0.8110052943229675,0.5734224319458008,0.46000632643699646,0.07437872141599655,0.010375894606113434,0.43307098746299744,0.09189423173666,0.017343921586871147,0.0079094422981143,0.008787271566689014,0.09876742213964462,0.698015034198761,0.22188778221607208,0.13331854343414307,0.0034277040977030993,0.7432271838188171,0.8613996505737305,0.5893904566764832,0.9277765154838562,0.936215341091156,0.765404999256134,0.5480656027793884,0.18299579620361328,0.18499474227428436,0.8818956017494202
1101,0.9154192805290222,0.5141831040382385,0.010304495692253113,0.7650640606880188,0.7871128916740417,0.9020230174064636,0.6075541377067566,0.5475582480430603,0.11667954921722412,0.0069048129953444,0.49681520462036133,0.17292876541614532,0.006632787641137838,0.006176074501127005,0.004467010498046875,0.015107564628124237,0.8532531261444092,0.15416157245635986,0.19394586980342865,0.0023321136832237244,0.7233845591545105,0.9351622462272644,0.66164630651474,0.967765748500824,0.9714118838310242,0.8696601986885071,0.8577489852905273,0.14448799192905426,0.192426398396492,0.9018247723579407
1119,0.9214708805084229,0.7630797028541565,0.08291933685541153,0.5910953879356384,0.9054276347160339,0.6934271454811096,0.623906672000885,0.6064999103546143,0.4671294689178467,0.009102319367229939,0.27702414989471436,0.4206555187702179,0.09030383825302124,0.015247277915477753,0.1098778024315834,0.2816884219646454,0.02854772098362446,0.05027042329311371,0.4721262454986572,0.008017651736736298,0.8896616101264954,0.9107626080513,0.6485052704811096,0.9336295127868652,0.9412460327148438,0.8311893343925476,0.0293184295296669,0.05810550972819328,0.6545701026916504,0.9343671202659607
1153,0.8362938761711121,0.4159678518772125,0.007316174451261759,0.6919212341308594,0.8465542793273926,0.9391029477119446,0.49245086312294006,0.40523552894592285,0.058463871479034424,0.00728007173165679,0.3167977035045624,0.07672584801912308,0.0070411935448646545,0.005425835493952036,0.005866388324648142,0.0064066625200212,0.7051370739936829,0.21854476630687714,0.36777159571647644,0.002793083665892482,0.6675384044647217,0.9460812211036682,0.6478395462036133,0.961818516254425,0.9827289581298828,0.907463788986206,0.8234100341796875,0.20169730484485626,0.20455656945705414,0.9007565379142761
1226,0.9309080243110657,0.6803159713745117,0.12298300862312317,0.6022547483444214,0.55991131067276,0.48054933547973633,0.5930541157722473,0.5576209425926208,0.21047191321849823,0.006803601980209351,0.7765741348266602,0.2448401302099228,0.09334877133369446,0.012254126369953156,0.013514076359570026,0.022530896589159966,0.4169393479824066,0.23771275579929352,0.29136988520622253,0.003512101946398616,0.9000362753868103,0.9516844749450684,0.7385849952697754,0.9707775115966797,0.9770059585571289,0.884931743144989,0.3931364119052887,0.2151520997285843,0.6587435603141785,0.9379395842552185
1230,0.8339123725891113,0.5296560525894165,0.019053122028708458,0.479694128036499,0.9288051724433899,0.9089605212211609,0.5636026859283447,0.47801437973976135,0.683086097240448,0.006378898862749338,0.1812916249036789,0.3271913528442383,0.019063321873545647,0.019612008705735207,0.016906937584280968,0.01903911866247654,0.2050824910402298,0.2341202050447464,0.8762285113334656,0.0044931694865226746,0.795830249786377,0.938711941242218,0.6684039235115051,0.9647219181060791,0.9703914523124695,0.8634457588195801,0.14176888763904572,0.17374642193317413,0.9255115985870361,0.9011874198913574
1238,0.8384061455726624,0.46494731307029724,0.012123863212764263,0.7259917259216309,0.7558789253234863,0.9093654155731201,0.5528134107589722,0.4173489511013031,0.0474492646753788,0.010620187036693096,0.5166530609130859,0.1036701500415802,0.008417099714279175,0.006063421722501516,0.0043841577135026455,0.020473817363381386,0.8288728594779968,0.16227324306964874,0.11352676898241043,0.002321836771443486,0.633888304233551,0.9174556136131287,0.6454997062683105,0.9556214213371277,0.9606828093528748,0.8318473696708679,0.7574195861816406,0.14300206303596497,0.20235829055309296,0.8877056241035461
1247,0.9254692196846008,0.7401078343391418,0.006238088011741638,0.8024646639823914,0.8209068179130554,0.9281603693962097,0.5807228684425354,0.4676687717437744,0.05320846661925316,0.005262819584459066,0.3583228290081024,0.021882392466068268,0.003677643835544586,0.0032099734526127577,0.003441276727244258,0.008424441330134869,0.9275088310241699,0.18608640134334564,0.04964745044708252,0.0017160028219223022,0.8224143981933594,0.931614339351654,0.6575371623039246,0.9660303592681885,0.9721657633781433,0.8601190447807312,0.8971449732780457,0.11802756786346436,0.08174685388803482,0.8837093710899353
1249,0.7806401252746582,0.5609247088432312,0.011778135783970356,0.6370925903320312,0.9335489273071289,0.9530021548271179,0.5515736937522888,0.41590023040771484,0.21685518324375153,0.005023325327783823,0.1152062639594078,0.7536152005195618,0.016615575179457664,0.012329262681305408,0.019975140690803528,0.019264360889792442,0.19250591099262238,0.13037246465682983,0.595375120639801,0.004926333669573069,0.8123610615730286,0.9392951130867004,0.6868519186973572,0.9602911472320557,0.9781108498573303,0.8869883418083191,0.24782030284404755,0.1624995321035385,0.8073673248291016,0.9099752902984619
1266,0.9325075745582581,0.665216863155365,0.03208842873573303,0.8544099926948547,0.8102838397026062,0.8200234770774841,0.6201671957969666,0.6219714879989624,0.13136757910251617,0.005327329039573669,0.41125741600990295,0.5945144891738892,0.020165452733635902,0.008185195736587048,0.008867156691849232,0.049867745488882065,0.47670531272888184,0.19458959996700287,0.09579169005155563,0.003586697159335017,0.8193435072898865,0.949303388595581,0.6701686978340149,0.9726924896240234,0.9708514213562012,0.8856685757637024,0.5716865062713623,0.18930260837078094,0.34715986251831055,0.9132145047187805
1282,0.8042609691619873,0.41384172439575195,0.016634611412882805,0.7342059016227722,0.8283045291900635,0.9003461003303528,0.5138497948646545,0.3570888936519623,0.1401171088218689,0.011243532411754131,0.44809451699256897,0.2672896087169647,0.019768008962273598,0.010934144258499146,0.009031807072460651,0.023061810061335564,0.5634177327156067,0.1399320662021637,0.5122092366218567,0.004267024341970682,0.6780311465263367,0.9381375312805176,0.6691599488258362,0.9598786234855652,0.9719698429107666,0.8636177182197571,0.5378960967063904,0.1383223682641983,0.6685795783996582,0.8995957374572754
1297,0.8864150047302246,0.6396319270133972,0.008560314774513245,0.7138912677764893,0.8500168919563293,0.9197518825531006,0.5599635243415833,0.43026289343833923,0.058273058384656906,0.005771229509264231,0.30621138215065,0.02642696164548397,0.0056906938552856445,0.004950687289237976,0.005401084665209055,0.013332041911780834,0.8958329558372498,0.25137847661972046,0.12255076318979263,0.002229380188509822,0.7816945910453796,0.9353704452514648,0.6378069519996643,0.9633137583732605,0.9667556881904602,0.8756418228149414,0.7900431156158447,0.19073091447353363,0.27652183175086975,0.9117751121520996
1331,0.866366446018219,0.6101534366607666,0.010686305351555347,0.6339435577392578,0.9619147181510925,0.9412736892700195,0.5919547080993652,0.4729677736759186,0.37221094965934753,0.00489971786737442,0.08219751715660095,0.09541340917348862,0.01469141710549593,0.009618774056434631,0.024302823469042778,0.021656161174178123,0.12174243479967117,0.10888031870126724,0.8701657652854919,0.003262557089328766,0.807873547077179,0.9332079291343689,0.6550760865211487,0.965068519115448,0.9652699828147888,0.8706958889961243,0.1207299754023552,0.09125059843063354,0.8604540228843689,0.9106013178825378
1359,0.9282857775688171,0.7902157306671143,0.006865903735160828,0.7462542057037354,0.8343300819396973,0.9182753562927246,0.5953901410102844,0.47381576895713806,0.043750714510679245,0.0052433013916015625,0.4088951647281647,0.019266478717327118,0.0042177787981927395,0.004251306410878897,0.0034051313996315002,0.011025543324649334,0.9404253959655762,0.23165522515773773,0.030955052003264427,0.0018505280604586005,0.8468959927558899,0.931161105632782,0.6311606168746948,0.9661092162132263,0.9671992659568787,0.8547341227531433,0.7865772843360901,0.14383357763290405,0.19340725243091583,0.9118455052375793
1398,0.89206862449646,0.47545716166496277,0.016870958730578423,0.5037258267402649,0.9319071173667908,0.9440786242485046,0.6128132343292236,0.5171711444854736,0.5452969074249268,0.005226805806159973,0.13069289922714233,0.2673647701740265,0.022239992395043373,0.05910952016711235,0.02578553557395935,0.01300876121968031,0.07045982033014297,0.08229582011699677,0.9026980400085449,0.004554679151624441,0.7522755265235901,0.9397193789482117,0.6213844418525696,0.9660856127738953,0.9738128781318665,0.850763738155365,0.07621441781520844,0.0604705810546875,0.9142706990242004,0.9035434722900391
1423,0.8326295018196106,0.45680227875709534,0.014946582727134228,0.5628332495689392,0.8541572690010071,0.8693702816963196,0.5522089600563049,0.4179183542728424,0.5046608448028564,0.008631098084151745,0.37873950600624084,0.25907716155052185,0.019749058410525322,0.01272727083414793,0.00899540912359953,0.03936836123466492,0.645092248916626,0.25278782844543457,0.4804685413837433,0.004338716622442007,0.7041733860969543,0.8927700519561768,0.5798901915550232,0.9402267932891846,0.9406285285949707,0.7939443588256836,0.5239395499229431,0.16303037106990814,0.45816293358802795,0.8776867985725403
1477,0.9258111119270325,0.6729626655578613,0.1540772169828415,0.7355127334594727,0.7768976092338562,0.8424334526062012,0.646986722946167,0.5053322315216064,0.36508142948150635,0.00495407497510314,0.4120384454727173,0.7545800805091858,0.03904425725340843,0.022823182865977287,0.017516953870654106,0.023848623037338257,0.030385352671146393,0.039915259927511215,0.6983283162117004,0.0033711690921336412,0.875253438949585,0.9416608810424805,0.7090327739715576,0.9748752117156982,0.9771957397460938,0.8906448483467102,0.036562785506248474,0.034067343920469284,0.8790234923362732,0.9255733489990234
1502,0.9490680694580078,0.8056182861328125,0.03391868621110916,0.6655816435813904,0.9274510741233826,0.8737547397613525,0.6350810527801514,0.5153729915618896,0.19201643764972687,0.006016157567501068,0.19159889221191406,0.06908809393644333,0.4662933647632599,0.020233897492289543,0.03507468104362488,0.02861047349870205,0.04236562177538872,0.047716546803712845,0.48557254672050476,0.004449253436177969,0.8707200884819031,0.9381413459777832,0.6426103115081787,0.9700697064399719,0.9676306843757629,0.8551746010780334,0.0500255711376667,0.047046344727277756,0.6702322959899902,0.8987055420875549
1544,0.8751726150512695,0.5917721390724182,0.016578977927565575,0.7399320602416992,0.9041635990142822,0.8877775073051453,0.5414323210716248,0.38670334219932556,0.2510206997394562,0.006945053581148386,0.2716166377067566,0.10481464862823486,0.015209835954010487,0.00793107133358717,0.007572479546070099,0.016557998955249786,0.19374771416187286,0.0603419691324234,0.9325534701347351,0.003042861819267273,0.8274032473564148,0.9484108090400696,0.6937122344970703,0.9697957038879395,0.980816662311554,0.8864340782165527,0.22537446022033691,0.07129798829555511,0.9142939448356628,0.903874397277832
1567,0.9451379776000977,0.8143193125724792,0.011102420277893543,0.7907307744026184,0.8670408725738525,0.9187791347503662,0.6444706320762634,0.5401173233985901,0.12095004320144653,0.004016903694719076,0.31949809193611145,0.028626538813114166,0.0056599504314363,0.004271236713975668,0.004249630030244589,0.010771590285003185,0.9023410677909851,0.21580146253108978,0.0778283104300499,0.0022508453112095594,0.904356062412262,0.9428520798683167,0.6405348777770996,0.9681404232978821,0.9641979336738586,0.8663074374198914,0.6462795734405518,0.17302165925502777,0.30717384815216064,0.9207547307014465
1654,0.8015596866607666,0.40459147095680237,0.01896778680384159,0.6851351857185364,0.8318290710449219,0.8891666531562805,0.5410602688789368,0.4024149477481842,0.055458441376686096,0.011724774725735188,0.3306405246257782,0.10997512936592102,0.016217999160289764,0.010286490432918072,0.011721223592758179,0.02345968596637249,0.549989640712738,0.1881190687417984,0.4345947802066803,0.0036551926750689745,0.6660014986991882,0.9078138470649719,0.601318895816803,0.9456717371940613,0.9584100246429443,0.8214529156684875,0.5574252009391785,0.17578689754009247,0.3832627832889557,0.9007824063301086
1676,0.8749054074287415,0.6295386552810669,0.01234851311892271,0.7758495807647705,0.9017558693885803,0.9264126420021057,0.5595304369926453,0.41775545477867126,0.10173184424638748,0.0064508020877838135,0.23481090366840363,0.04496588185429573,0.0069344863295555115,0.00636109197512269,0.005291792098432779,0.010013557970523834,0.3578687906265259,0.08680089563131332,0.8639448285102844,0.0027600352186709642,0.7975685000419617,0.9322571754455566,0.6549962759017944,0.9545925259590149,0.9723052978515625,0.8948786854743958,0.6481718420982361,0.0848127231001854,0.6437816023826599,0.889843761920929
1700,0.9270429611206055,0.7529590129852295,0.014937433414161205,0.5950385332107544,0.9695127010345459,0.9543960690498352,0.5710946917533875,0.5448692440986633,0.18288551270961761,0.00471285218372941,0.07463505864143372,0.1846916228532791,0.5306351184844971,0.019542142748832703,0.07710199803113937,0.021294044330716133,0.022591033950448036,0.04307058826088905,0.5127677917480469,0.005909755825996399,0.8209309577941895,0.9437292218208313,0.7160685658454895,0.9712011218070984,0.9726228713989258,0.8863168358802795,0.027530433610081673,0.05313870683312416,0.7727518081665039,0.9228630065917969
1701,0.8802273273468018,0.580597460269928,0.008978242985904217,0.7377969622612,0.790181577205658,0.8977990746498108,0.5178627967834473,0.46260181069374084,0.08748212456703186,0.005723647773265839,0.4194594919681549,0.04996490478515625,0.00762283056974411,0.003839383600279689,0.003941739443689585,0.011207488365471363,0.8519129753112793,0.22130952775478363,0.13036461174488068,0.002271036384627223,0.7790212035179138,0.9390437006950378,0.6760403513908386,0.9575143456459045,0.9779812693595886,0.8818086981773376,0.8497958183288574,0.1534077674150467,0.21128787100315094,0.8913169503211975
1727,0.888911247253418,0.5172322392463684,0.07731710374355316,0.7194969654083252,0.7057936191558838,0.6960843205451965,0.5477101802825928,0.5134792327880859,0.17482729256153107,0.010762724094092846,0.626484215259552,0.43777504563331604,0.0992574393749237,0.01976018212735653,0.011520120315253735,0.06816048175096512,0.23104731738567352,0.13840150833129883,0.4191158711910248,0.004279119428247213,0.779745876789093,0.933922529220581,0.6657036542892456,0.9606966972351074,0.9636745452880859,0.8541725277900696,0.23392029106616974,0.12312426418066025,0.6967458724975586,0.9054152369499207
1764,0.9200575947761536,0.6689603924751282,0.00772189861163497,0.8475737571716309,0.8025994896888733,0.9213034510612488,0.5789026618003845,0.5060238242149353,0.1406923532485962,0.0043061100877821445,0.37096938490867615,0.6084163784980774,0.006899724248796701,0.006525007542222738,0.004154411610215902,0.00992423016577959,0.7322500348091125,0.18220405280590057,0.0908975601196289,0.002406306564807892,0.823416531085968,0.9582951664924622,0.6918507218360901,0.9714766144752502,0.9804341197013855,0.9094400405883789,0.8919046521186829,0.1606002300977707,0.07345154136419296,0.8906492590904236
